temperature,humidity,label
10,30,1
30.33,44.94,0
10,80,1
28.16,43.79,0
28.72,41.47,0
10,80,1
60,30,1
60,80,1
28.61,44.52,0
60,30,1
29.21,44.77,0
29.13,41.07,0
28.76,43.4,0
10,80,1
60,80,1
30.85,41.63,0
30.58,42.74,0
28.02,43.92,0
10,80,1
28.02,43.78,0
10,30,1
28.05,41.11,0
10,80,1
29.66,40.49,0
30.49,40.13,0
30.84,44.75,0
28.16,41.11,0
60,30,1
30.15,43.1,0
29.49,44.76,0
29.72,40.28,0
60,80,1
29.08,40.33,0
30.36,43.33,0
10,80,1
28.48,42.31,0
10,80,1
10,30,1
30.44,40.06,0
30.8,41.93,0
60,80,1
10,80,1
29.29,43.2,0
28.89,43.46,0
60,80,1
60,80,1
29.68,40.8,0
60,30,1
10,80,1
30.23,44.67,0
30.11,41.97,0
10,80,1
30.39,43.3,0
28.37,41.83,0
28.83,43.42,0
30.27,43.31,0
29.05,43.07,0
30.58,43.36,0
29.72,40.26,0
10,80,1
28.38,41.08,0
28.94,40.7,0
29.58,44.04,0
30.8,42.62,0
60,30,1
10,80,1
10,80,1
10,30,1
30.15,41.25,0
60,80,1
30.7,42.95,0
30.84,41.14,0
28.68,40.07,0
29.45,42.41,0
10,80,1
29.58,40.1,0
10,80,1
29.9,45.0,0
28.32,41.41,0
28.95,42.13,0
28.4,43.77,0
10,80,1
10,30,1
29.47,43.49,0
30.64,42.33,0
29.43,44.94,0
30.89,41.75,0
28.55,41.69,0
10,30,1
30.94,41.13,0
30.84,40.13,0
10,30,1
60,30,1
10,80,1
10,30,1
10,30,1
30.47,41.6,0
28.31,42.34,0
10,30,1
30.87,41.64,0
28.25,42.55,0
10,80,1
28.87,40.58,0
28.37,43.65,0
60,80,1
30.86,43.33,0
29.09,40.37,0
29.18,40.41,0
30.33,42.12,0
28.02,41.24,0
10,80,1
60,30,1
60,80,1
28.45,41.2,0
30.68,43.66,0
10,80,1
28.88,43.67,0
60,30,1
28.64,44.84,0
28.47,40.06,0
30.5,42.9,0
10,30,1
10,30,1
10,30,1
29.61,40.79,0
29.8,41.82,0
60,80,1
10,30,1
10,80,1
10,80,1
28.87,43.49,0
10,80,1
30.5,42.0,0
10,30,1
28.37,40.34,0
30.42,42.9,0
10,80,1
10,30,1
29.0,42.18,0
29.36,40.38,0
10,30,1
60,80,1
28.92,41.48,0
30.48,43.8,0
28.36,44.11,0
29.94,41.42,0
29.54,44.4,0
29.18,44.97,0
30.77,42.66,0
29.55,43.84,0
60,30,1
28.23,42.9,0
60,30,1
10,30,1
10,80,1
30.41,41.81,0
60,30,1
28.97,44.45,0
60,80,1
30.34,40.13,0
10,80,1
60,30,1
29.12,41.23,0
30.27,42.22,0
10,80,1
10,30,1
10,30,1
60,80,1
28.29,43.14,0
28.82,44.89,0
29.47,42.54,0
10,80,1
60,80,1
29.16,42.78,0
28.13,42.32,0
30.37,40.28,0
60,30,1
60,80,1
10,80,1
60,80,1
10,30,1
28.99,41.04,0
60,30,1
29.51,40.03,0
30.0,44.64,0
60,80,1
10,30,1
29.78,41.77,0
30.35,41.7,0
29.73,41.87,0
60,80,1
30.92,42.69,0
28.09,43.3,0
29.72,40.75,0
28.11,43.55,0
29.75,41.32,0
10,80,1
29.71,40.51,0
60,80,1
60,30,1
60,80,1
30.62,43.77,0
30.19,41.75,0
28.83,42.58,0
28.57,44.7,0
60,30,1
28.79,40.33,0
29.8,40.42,0
29.66,42.15,0
60,30,1
29.13,45.0,0
60,30,1
60,80,1
30.06,43.15,0
29.71,44.04,0
10,30,1
30.13,40.31,0
30.52,41.93,0
10,80,1
28.32,41.47,0
29.72,40.65,0
60,30,1
10,30,1
10,30,1
10,80,1
28.42,44.65,0
60,30,1
28.98,40.73,0
28.9,40.74,0
10,30,1
60,30,1
28.54,44.56,0
60,80,1
10,80,1
60,30,1
28.96,40.16,0
10,30,1
29.42,43.81,0
30.74,44.74,0
60,30,1
60,30,1
28.84,42.86,0
30.31,42.58,0
60,30,1
60,80,1
60,80,1
60,30,1
10,80,1
60,80,1
60,30,1
10,80,1
28.16,44.84,0
30.97,44.63,0
30.79,42.74,0
10,30,1
30.72,41.46,0
28.46,42.24,0
30.16,44.96,0
28.81,40.54,0
30.95,41.22,0
30.03,44.23,0
28.95,44.75,0
28.65,42.75,0
29.04,44.28,0
29.92,41.78,0
60,80,1
10,30,1
28.06,44.87,0
28.5,40.93,0
28.06,43.66,0
30.36,40.88,0
60,80,1
10,80,1
29.96,40.55,0
29.67,42.71,0
60,80,1
29.41,44.76,0
10,80,1
10,80,1
60,30,1
60,80,1
29.62,41.9,0
10,80,1
10,80,1
10,30,1
30.63,43.26,0
60,30,1
10,80,1
10,30,1
28.11,40.2,0
10,80,1
10,30,1
10,80,1
10,30,1
60,80,1
60,30,1
30.64,41.52,0
29.83,41.18,0
10,80,1
10,80,1
60,30,1
10,80,1
60,30,1
29.93,42.9,0
10,80,1
30.77,40.62,0
60,80,1
10,80,1
10,80,1
60,30,1
30.73,43.27,0
60,30,1
30.12,40.29,0
60,80,1
10,30,1
30.37,44.52,0
30.05,41.41,0
10,80,1
30.12,44.1,0
60,80,1
10,30,1
30.99,41.89,0
10,80,1
30.05,44.31,0
28.68,44.16,0
60,80,1
30.9,43.29,0
10,80,1
29.7,41.44,0
30.47,42.34,0
28.54,42.59,0
28.64,40.22,0
60,30,1
10,80,1
60,80,1
29.01,43.97,0
60,30,1
10,30,1
60,30,1
28.05,41.56,0
30.62,41.11,0
28.54,43.4,0
29.41,43.1,0
29.58,42.48,0
60,30,1
60,80,1
10,30,1
29.53,42.04,0
60,30,1
30.22,40.0,0
30.19,42.23,0
29.06,44.91,0
60,30,1
29.47,44.71,0
60,30,1
60,30,1
28.35,43.45,0
60,30,1
10,80,1
28.83,41.76,0
10,30,1
30.54,44.27,0
29.14,42.57,0
28.94,41.94,0
10,30,1
30.73,42.33,0
10,80,1
30.61,41.03,0
10,30,1
60,80,1
60,80,1
29.54,40.12,0
30.99,43.38,0
29.14,40.46,0
10,80,1
10,80,1
29.66,41.99,0
60,30,1
30.38,44.01,0
10,30,1
28.75,41.23,0
30.29,40.21,0
60,30,1
29.28,42.16,0
10,80,1
28.06,41.69,0
60,80,1
10,80,1
29.81,43.64,0
28.44,44.09,0
29.99,40.67,0
28.55,43.75,0
60,30,1
60,30,1
28.88,40.21,0
28.42,43.16,0
60,80,1
60,80,1
29.94,44.01,0
29.09,40.57,0
30.99,40.49,0
10,30,1
10,80,1
30.73,44.44,0
60,80,1
60,80,1
28.08,40.71,0
30.22,40.54,0
10,30,1
30.5,42.12,0
10,80,1
30.09,40.21,0
28.78,44.46,0
60,30,1
10,30,1
10,80,1
60,30,1
28.82,44.15,0
10,80,1
30.31,41.61,0
28.28,41.67,0
28.31,40.1,0
30.59,40.56,0
60,80,1
10,30,1
10,80,1
30.59,44.54,0
29.65,43.33,0
10,30,1
29.81,41.9,0
30.93,40.24,0
10,80,1
29.99,43.48,0
60,80,1
28.09,43.75,0
10,30,1
30.22,41.26,0
30.99,41.18,0
30.89,40.73,0
10,30,1
60,80,1
28.83,42.02,0
30.94,41.19,0
29.13,42.09,0
28.71,44.4,0
29.78,40.01,0
60,30,1
60,80,1
30.03,44.93,0
29.23,42.52,0
10,80,1
10,80,1
29.79,44.32,0
10,30,1
10,30,1
28.7,44.68,0
10,80,1
30.97,41.12,0
29.3,43.43,0
10,30,1
60,80,1
10,80,1
10,30,1
30.7,44.25,0
28.59,42.63,0
10,30,1
60,30,1
60,80,1
60,30,1
60,80,1
60,30,1
30.68,40.45,0
28.52,44.61,0
28.35,42.43,0
30.21,44.36,0
30.93,43.47,0
10,30,1
60,30,1
60,30,1
28.31,40.9,0
30.87,41.45,0
10,30,1
10,80,1
30.8,42.5,0
29.14,43.08,0
10,30,1
10,30,1
10,80,1
60,80,1
60,30,1
60,80,1
30.47,43.74,0
60,80,1
29.16,42.66,0
28.04,41.82,0
29.89,44.92,0
28.77,44.88,0
10,80,1
29.53,41.8,0
29.67,43.7,0
28.34,41.71,0
28.35,44.87,0
60,80,1
60,80,1
60,80,1
60,30,1
29.0,43.45,0
60,30,1
10,30,1
60,30,1
29.39,40.94,0
10,80,1
28.7,44.91,0
10,30,1
30.57,40.73,0
29.69,43.52,0
30.59,43.83,0
60,30,1
30.05,42.54,0
30.94,44.78,0
60,80,1
60,80,1
29.98,43.78,0
60,80,1
10,80,1
10,30,1
10,30,1
60,30,1
30.82,42.35,0
10,80,1
29.0,41.93,0
28.39,44.1,0
10,80,1
29.93,43.88,0
60,80,1
29.31,42.0,0
60,30,1
60,80,1
30.1,43.94,0
10,30,1
10,80,1
60,80,1
10,80,1
30.33,43.19,0
10,30,1
29.55,42.46,0
10,80,1
28.29,42.24,0
30.69,41.32,0
30.57,41.32,0
10,30,1
60,80,1
10,30,1
29.18,41.8,0
29.44,44.13,0
60,30,1
10,30,1
10,30,1
30.43,42.67,0
10,80,1
29.1,42.02,0
29.94,40.23,0
60,80,1
10,30,1
60,80,1
10,80,1
60,30,1
60,30,1
30.88,40.56,0
28.91,41.83,0
30.15,42.74,0
29.59,43.44,0
60,30,1
28.2,41.82,0
28.06,40.44,0
28.25,43.82,0
28.25,42.37,0
30.21,40.85,0
30.97,41.56,0
30.05,44.73,0
60,80,1
29.72,42.22,0
60,30,1
10,80,1
60,30,1
29.08,43.62,0
60,30,1
10,80,1
60,80,1
10,30,1
60,80,1
30.87,42.06,0
10,30,1
10,80,1
10,80,1
30.62,42.91,0
30.7,40.35,0
28.96,43.73,0
29.38,44.78,0
10,30,1
60,80,1
30.03,41.77,0
60,30,1
28.1,42.46,0
30.78,41.27,0
28.71,40.28,0
28.38,40.82,0
10,30,1
10,80,1
60,30,1
10,30,1
10,80,1
10,30,1
10,80,1
10,80,1
30.76,41.69,0
29.1,43.73,0
30.95,43.58,0
60,80,1
29.07,44.1,0
28.39,44.02,0
60,80,1
29.34,43.34,0
28.34,43.44,0
10,80,1
10,30,1
60,80,1
29.76,44.71,0
10,30,1
30.2,43.08,0
30.82,41.77,0
29.92,44.57,0
30.36,43.13,0
30.27,44.62,0
60,30,1
28.35,43.08,0
28.15,42.78,0
60,80,1
60,80,1
10,30,1
10,80,1
60,30,1
30.25,42.27,0
10,80,1
10,30,1
10,30,1
10,80,1
10,80,1
29.93,44.98,0
30.53,41.75,0
60,80,1
10,30,1
10,80,1
60,80,1
28.09,44.15,0
10,30,1
60,80,1
28.12,40.77,0
30.49,43.11,0
60,80,1
60,30,1
60,80,1
60,80,1
28.32,42.59,0
10,80,1
30.86,41.35,0
10,80,1
28.65,40.97,0
28.38,42.48,0
30.49,44.48,0
30.03,41.52,0
10,30,1
60,80,1
60,80,1
28.52,44.83,0
10,80,1
30.14,42.22,0
30.86,41.22,0
28.98,40.39,0
30.22,44.34,0
30.89,42.05,0
10,80,1
60,80,1
29.58,44.2,0
30.92,44.57,0
28.11,44.09,0
28.85,40.78,0
29.29,44.53,0
29.57,41.66,0
29.79,42.63,0
29.99,44.63,0
28.24,42.95,0
30.46,44.53,0
60,30,1
10,80,1
30.75,43.88,0
60,80,1
28.02,44.7,0
60,30,1
30.13,41.43,0
29.4,40.77,0
10,30,1
29.51,41.48,0
10,80,1
30.33,40.95,0
30.73,41.31,0
28.43,42.39,0
30.44,43.58,0
29.44,43.42,0
28.41,42.62,0
60,30,1
60,80,1
60,30,1
30.06,44.19,0
60,30,1
30.75,40.24,0
60,30,1
60,30,1
60,80,1
29.95,40.94,0
28.17,43.14,0
60,30,1
60,30,1
10,30,1
29.58,42.42,0
28.47,40.93,0
10,80,1
60,30,1
10,30,1
10,80,1
30.95,43.52,0
10,80,1
29.8,43.42,0
60,30,1
28.03,42.81,0
60,30,1
28.24,42.35,0
29.75,43.93,0
60,80,1
60,80,1
28.77,43.56,0
60,30,1
28.86,40.51,0
28.99,40.4,0
60,30,1
60,80,1
60,30,1
60,80,1
29.43,40.03,0
60,80,1
10,80,1
10,80,1
60,30,1
60,80,1
29.5,41.81,0
10,80,1
10,30,1
28.67,41.73,0
30.55,42.63,0
29.83,40.03,0
60,80,1
29.47,43.56,0
29.77,43.34,0
30.88,44.75,0
10,80,1
60,30,1
28.12,41.13,0
28.15,40.67,0
30.63,40.21,0
28.81,43.98,0
28.43,41.98,0
28.22,40.5,0
28.26,42.16,0
60,80,1
10,80,1
60,80,1
60,80,1
29.8,44.03,0
30.38,41.55,0
60,80,1
10,80,1
60,80,1
60,30,1
60,30,1
28.48,44.6,0
28.01,41.01,0
10,80,1
29.57,44.31,0
28.51,43.37,0
10,30,1
28.24,41.29,0
10,80,1
28.58,42.22,0
60,30,1
29.91,42.89,0
10,30,1
60,80,1
10,80,1
10,80,1
10,30,1
30.49,42.59,0
10,80,1
28.97,43.8,0
30.82,42.22,0
29.86,44.15,0
60,80,1
29.05,41.0,0
28.94,43.18,0
60,30,1
29.85,43.25,0
28.61,42.43,0
29.93,41.15,0
10,80,1
10,80,1
30.76,43.09,0
29.22,44.32,0
29.95,44.34,0
10,30,1
29.72,43.13,0
10,80,1
28.86,41.56,0
10,80,1
29.93,42.11,0
10,30,1
28.66,41.39,0
30.44,41.06,0
30.6,42.62,0
28.01,42.34,0
29.41,41.19,0
28.5,41.96,0
28.13,42.93,0
10,80,1
29.62,44.06,0
28.08,41.16,0
28.73,42.57,0
28.79,42.85,0
30.94,40.5,0
60,30,1
10,80,1
28.13,43.49,0
10,80,1
10,80,1
28.37,42.54,0
30.83,42.07,0
60,30,1
30.65,43.23,0
30.4,40.74,0
29.25,42.76,0
30.08,44.46,0
60,30,1
60,80,1
60,80,1
10,30,1
10,80,1
60,80,1
29.96,41.53,0
60,80,1
28.41,40.67,0
10,80,1
29.22,41.46,0
10,30,1
30.13,41.7,0
29.96,41.34,0
60,80,1
28.82,44.58,0
30.19,44.04,0
29.72,40.3,0
28.39,41.42,0
29.89,42.27,0
60,80,1
60,80,1
28.23,40.78,0
29.02,41.43,0
30.76,44.63,0
29.13,40.32,0
10,30,1
10,80,1
28.78,41.9,0
29.63,41.88,0
28.52,44.58,0
10,80,1
10,30,1
60,30,1
10,30,1
28.78,40.49,0
29.35,41.53,0
29.86,40.87,0
29.42,44.4,0
10,80,1
10,30,1
29.53,41.86,0
60,80,1
28.67,44.76,0
30.16,41.85,0
10,80,1
10,30,1
28.41,43.02,0
60,80,1
60,80,1
60,30,1
60,80,1
29.36,43.6,0
28.24,43.79,0
10,30,1
28.99,42.04,0
10,80,1
29.13,41.5,0
30.57,42.17,0
60,30,1
60,30,1
60,80,1
30.12,41.85,0
60,80,1
60,30,1
29.52,44.7,0
60,80,1
60,30,1
28.65,44.87,0
29.16,42.77,0
28.35,44.5,0
10,80,1
28.08,42.08,0
28.86,43.07,0
60,80,1
30.25,42.2,0
28.8,43.28,0
29.75,42.1,0
60,30,1
30.79,43.46,0
60,80,1
60,30,1
60,30,1
29.24,44.2,0
28.11,41.26,0
60,30,1
28.32,42.26,0
28.25,41.32,0
60,30,1
10,30,1
10,30,1
30.25,42.81,0
60,30,1
30.41,44.07,0
60,30,1
10,30,1
10,80,1
29.96,42.27,0
28.27,41.62,0
29.82,44.94,0
29.14,40.95,0
29.45,42.63,0
28.21,41.97,0
10,80,1
29.49,43.67,0
10,80,1
29.28,41.08,0
60,30,1
10,30,1
30.85,42.07,0
28.41,41.3,0
30.61,40.18,0
60,80,1
60,30,1
60,30,1
10,30,1
60,80,1
60,30,1
60,30,1
10,80,1
60,80,1
29.18,43.8,0
10,30,1
30.99,42.08,0
10,80,1
28.06,40.84,0
29.12,43.14,0
10,30,1
60,30,1
29.59,41.33,0
28.14,43.02,0
60,80,1
29.69,42.84,0
30.27,44.08,0
30.99,42.02,0
28.6,42.52,0
30.41,44.89,0
30.07,44.18,0
60,80,1
60,80,1
60,80,1
28.95,40.0,0
29.03,40.15,0
28.29,43.31,0
29.46,41.59,0
30.93,40.15,0
28.99,45.0,0
10,80,1
28.98,43.24,0
10,30,1
29.31,42.43,0
60,30,1
10,30,1
10,30,1
10,80,1
10,30,1
30.85,41.53,0
28.06,42.35,0
60,80,1
30.92,44.66,0
28.12,41.85,0
29.64,41.73,0
10,80,1
28.43,44.52,0
29.13,43.28,0
28.24,43.29,0
10,30,1
28.19,41.43,0
30.22,44.64,0
28.28,40.85,0
60,80,1
29.22,42.31,0
28.96,41.62,0
30.99,41.9,0
29.23,40.1,0
60,30,1
30.7,40.64,0
10,30,1
30.38,44.23,0
29.77,42.75,0
29.64,44.26,0
30.67,43.13,0
28.61,44.38,0
28.17,44.57,0
28.5,44.0,0
10,80,1
29.28,42.35,0
30.71,41.1,0
29.97,43.24,0
10,30,1
28.84,42.54,0
30.46,42.46,0
30.94,42.51,0
60,80,1
30.27,42.6,0
60,80,1
29.76,41.5,0
30.41,41.09,0
29.22,41.56,0
10,80,1
10,30,1
29.23,44.45,0
60,80,1
60,30,1
60,30,1
10,30,1
29.61,43.94,0
30.14,40.37,0
60,80,1
29.25,42.99,0
30.67,42.01,0
29.01,40.11,0
30.9,40.58,0
29.76,41.58,0
29.85,43.23,0
29.4,40.69,0
60,80,1
28.25,44.46,0
30.78,41.51,0
29.41,43.33,0
28.2,44.46,0
60,80,1
30.16,40.93,0
28.7,40.63,0
28.21,42.39,0
30.68,40.09,0
29.1,44.97,0
30.84,41.86,0
10,80,1
10,80,1
28.59,42.38,0
28.03,41.02,0
30.78,42.96,0
60,80,1
60,30,1
10,80,1
10,30,1
60,30,1
60,30,1
30.21,42.6,0
60,30,1
60,30,1
60,80,1
10,80,1
60,80,1
28.12,44.46,0
30.83,43.33,0
29.11,42.72,0
60,30,1
10,80,1
10,80,1
29.1,43.09,0
60,80,1
60,80,1
29.41,44.57,0
10,80,1
28.3,40.36,0
28.04,44.72,0
10,30,1
60,30,1
28.23,43.86,0
30.7,40.26,0
28.49,40.24,0
29.91,42.65,0
60,80,1
30.47,44.9,0
30.51,43.98,0
30.62,42.0,0
29.54,44.72,0
29.23,43.0,0
28.5,43.78,0
29.23,43.1,0
30.75,40.24,0
29.46,40.63,0
10,80,1
60,30,1
30.37,42.24,0
30.63,44.38,0
29.97,44.46,0
10,30,1
28.98,42.12,0
60,80,1
60,80,1
10,30,1
60,30,1
10,30,1
60,80,1
60,80,1
10,30,1
10,30,1
10,80,1
30.36,43.43,0
10,30,1
29.18,42.72,0
60,80,1
10,30,1
10,80,1
10,80,1
28.18,42.78,0
10,30,1
60,80,1
29.85,41.79,0
30.72,43.51,0
28.6,43.45,0
10,30,1
28.11,41.62,0
10,30,1
29.13,40.26,0
29.71,40.82,0
10,80,1
60,80,1
30.35,42.83,0
28.06,42.63,0
29.58,42.34,0
30.77,42.93,0
10,30,1
29.56,42.43,0
60,80,1
60,80,1
30.45,40.34,0
10,30,1
10,80,1
60,80,1
30.87,41.97,0
28.6,42.18,0
29.32,43.13,0
30.58,40.34,0
10,30,1
60,80,1
60,30,1
60,30,1
10,80,1
10,80,1
29.8,42.01,0
10,80,1
29.14,44.66,0
29.49,43.0,0
60,30,1
30.24,40.48,0
30.9,40.91,0
10,80,1
28.24,44.67,0
28.68,44.67,0
29.11,42.57,0
30.49,41.33,0
10,80,1
29.49,43.36,0
29.02,44.33,0
30.05,42.49,0
10,30,1
60,30,1
28.31,43.41,0
60,80,1
30.41,44.44,0
60,30,1
10,80,1
28.17,42.81,0
28.04,41.1,0
29.7,43.96,0
60,30,1
30.58,40.62,0
10,80,1
28.82,43.35,0
10,30,1
10,30,1
28.23,44.64,0
28.91,41.17,0
10,30,1
10,80,1
30.0,42.44,0
28.62,42.34,0
28.09,42.36,0
60,30,1
29.46,43.57,0
29.63,44.73,0
10,80,1
29.55,40.25,0
60,80,1
29.52,40.97,0
60,30,1
60,30,1
30.03,40.63,0
60,80,1
29.57,40.53,0
29.55,40.08,0
60,80,1
60,30,1
10,30,1
28.23,42.23,0
10,30,1
30.4,40.81,0
10,80,1
29.3,41.74,0
60,30,1
28.76,41.59,0
29.82,42.35,0
30.92,42.82,0
10,30,1
30.39,44.2,0
10,30,1
30.86,42.48,0
29.47,42.37,0
60,80,1
10,80,1
28.87,42.7,0
10,30,1
60,80,1
29.65,42.69,0
29.41,41.26,0
28.51,44.21,0
60,80,1
60,80,1
60,80,1
30.51,41.85,0
29.19,40.43,0
10,80,1
10,80,1
30.2,42.34,0
30.99,43.02,0
10,30,1
10,30,1
10,30,1
28.37,41.56,0
60,30,1
60,80,1
30.76,42.22,0
30.1,41.08,0
28.22,43.03,0
10,30,1
60,30,1
60,80,1
28.29,44.24,0
10,80,1
28.65,43.72,0
60,30,1
28.28,41.13,0
60,80,1
29.55,42.95,0
28.02,43.01,0
29.34,43.33,0
60,30,1
60,80,1
60,80,1
28.7,44.62,0
10,80,1
10,80,1
29.91,42.91,0
28.1,41.24,0
10,30,1
29.22,44.8,0
29.76,40.32,0
10,80,1
10,30,1
28.39,40.63,0
60,80,1
10,80,1
10,80,1
29.52,42.81,0
28.62,41.13,0
30.01,42.14,0
10,30,1
60,30,1
29.77,44.08,0
10,30,1
10,30,1
10,30,1
28.42,41.63,0
28.69,42.09,0
10,80,1
10,30,1
29.69,40.09,0
60,80,1
10,80,1
29.06,43.29,0
10,30,1
10,80,1
10,80,1
60,30,1
28.26,41.44,0
60,30,1
60,30,1
30.66,42.08,0
10,30,1
10,80,1
29.89,42.87,0
60,80,1
28.42,43.86,0
10,30,1
28.25,42.11,0
10,30,1
10,30,1
10,80,1
10,80,1
60,80,1
60,30,1
10,30,1
60,80,1
10,80,1
60,80,1
28.55,42.35,0
29.34,41.87,0
29.31,43.85,0
10,80,1
60,30,1
10,30,1
30.19,41.99,0
10,30,1
60,30,1
30.14,40.9,0
10,30,1
10,30,1
28.24,44.75,0
29.02,42.11,0
30.62,43.57,0
10,80,1
10,80,1
60,80,1
60,30,1
29.94,43.86,0
30.11,44.39,0
28.53,42.3,0
30.04,43.71,0
10,80,1
30.1,40.62,0
10,30,1
29.94,43.28,0
29.38,43.05,0
10,30,1
60,80,1
10,30,1
10,30,1
10,80,1
28.57,40.31,0
28.43,42.64,0
28.4,41.15,0
28.14,43.48,0
10,80,1
60,80,1
29.91,43.54,0
10,30,1
60,30,1
28.3,42.17,0
10,30,1
29.75,41.32,0
30.71,42.2,0
60,80,1
60,80,1
29.11,44.32,0
60,30,1
10,30,1
60,80,1
30.71,43.41,0
10,80,1
10,80,1
30.56,44.26,0
60,30,1
29.95,44.71,0
29.8,44.05,0
30.12,40.76,0
29.6,44.14,0
60,30,1
60,30,1
10,80,1
28.91,42.39,0
60,30,1
10,30,1
28.51,41.92,0
10,30,1
30.0,40.59,0
60,80,1
60,30,1
10,80,1
28.94,42.59,0
10,30,1
60,80,1
29.12,42.87,0
10,80,1
28.13,43.93,0
10,80,1
30.51,40.29,0
60,30,1
10,80,1
60,80,1
30.95,43.34,0
29.05,42.66,0
29.05,43.25,0
30.73,44.7,0
29.21,44.79,0
10,30,1
10,30,1
10,80,1
10,30,1
10,30,1
10,80,1
29.03,40.41,0
29.77,40.69,0
29.09,41.6,0
30.06,43.86,0
60,30,1
28.19,40.75,0
28.25,44.96,0
29.89,43.72,0
30.81,42.66,0
30.71,40.54,0
60,30,1
28.8,41.53,0
10,30,1
30.57,43.25,0
28.59,44.02,0
28.04,43.21,0
29.91,44.93,0
28.14,44.89,0
30.68,41.75,0
10,30,1
10,80,1
60,30,1
60,30,1
29.01,40.59,0
30.6,44.1,0
29.89,42.34,0
30.49,44.72,0
10,30,1
60,80,1
28.62,43.48,0
29.87,42.36,0
29.1,41.12,0
60,30,1
10,30,1
30.41,43.32,0
30.98,41.55,0
10,80,1
10,30,1
60,30,1
10,30,1
60,80,1
28.77,40.43,0
29.45,41.76,0
60,80,1
10,80,1
28.09,42.68,0
28.48,41.86,0
10,30,1
60,80,1
29.22,41.99,0
28.44,42.4,0
60,80,1
60,80,1
30.94,41.92,0
29.17,42.31,0
60,80,1
28.91,44.49,0
60,80,1
60,30,1
10,30,1
30.77,44.48,0
30.92,41.94,0
10,30,1
10,80,1
30.19,43.43,0
60,80,1
30.86,41.92,0
60,80,1
10,30,1
10,30,1
29.54,40.21,0
60,80,1
60,30,1
60,80,1
10,80,1
29.1,44.34,0
28.38,42.16,0
60,30,1
29.11,43.77,0
10,30,1
30.63,41.86,0
10,30,1
29.77,42.14,0
60,30,1
30.38,41.02,0
28.72,41.78,0
60,30,1
29.35,40.11,0
60,30,1
60,30,1
28.09,43.61,0
28.8,44.71,0
10,30,1
29.57,43.2,0
60,30,1
60,80,1
10,30,1
30.86,40.04,0
60,30,1
60,80,1
30.27,42.02,0
28.82,43.29,0
60,30,1
29.63,43.67,0
10,30,1
30.01,42.31,0
29.59,44.86,0
60,30,1
60,80,1
60,30,1
10,30,1
30.13,42.3,0
10,80,1
30.53,41.85,0
10,30,1
30.15,43.36,0
29.3,40.2,0
60,30,1
60,30,1
30.82,40.02,0
60,30,1
60,30,1
10,80,1
30.62,42.21,0
30.99,41.85,0
30.87,40.39,0
60,80,1
10,30,1
60,80,1
30.96,40.46,0
60,30,1
28.95,43.85,0
29.58,44.21,0
60,80,1
10,30,1
60,30,1
10,80,1
30.43,41.96,0
29.44,40.51,0
10,80,1
30.51,42.4,0
30.63,43.76,0
10,80,1
30.73,41.35,0
10,80,1
60,80,1
60,30,1
60,30,1
10,30,1
28.27,43.27,0
60,30,1
28.93,43.92,0
10,80,1
10,80,1
29.3,42.6,0
10,30,1
10,80,1
10,80,1
10,30,1
10,80,1
30.23,40.63,0
28.09,43.81,0
60,80,1
30.49,44.16,0
30.44,40.07,0
60,30,1
28.97,41.48,0
10,80,1
29.65,41.53,0
60,80,1
10,80,1
30.86,40.46,0
60,80,1
28.53,41.96,0
30.12,42.78,0
30.79,42.52,0
10,80,1
10,80,1
60,30,1
10,80,1
10,80,1
10,80,1
30.32,44.78,0
60,80,1
28.03,44.6,0
28.58,44.57,0
10,30,1
28.68,42.64,0
28.69,44.98,0
29.65,41.45,0
10,80,1
30.79,42.78,0
30.98,42.78,0
10,30,1
60,30,1
29.94,43.36,0
30.61,44.92,0
30.41,43.68,0
60,80,1
10,80,1
10,30,1
10,30,1
10,30,1
10,80,1
28.13,43.43,0
60,30,1
28.68,40.76,0
31.0,43.76,0
30.13,44.79,0
28.43,44.47,0
30.76,41.04,0
60,80,1
28.99,42.65,0
60,80,1
29.64,41.78,0
29.1,41.06,0
60,30,1
10,30,1
60,80,1
28.74,41.46,0
28.4,41.01,0
30.01,40.24,0
10,30,1
29.05,40.29,0
30.73,42.34,0
28.74,41.08,0
10,80,1
28.76,42.17,0
29.28,43.13,0
60,30,1
28.79,41.74,0
28.76,43.6,0
10,30,1
28.25,40.94,0
28.52,44.14,0
60,80,1
10,80,1
60,80,1
28.47,44.43,0
30.25,41.34,0
28.81,43.82,0
29.43,42.99,0
10,30,1
30.34,42.21,0
60,30,1
60,80,1
30.59,42.71,0
29.03,40.08,0
10,30,1
60,30,1
60,80,1
28.44,41.62,0
29.19,43.22,0
10,30,1
28.09,42.56,0
60,30,1
10,30,1
60,30,1
10,80,1
10,80,1
28.18,43.0,0
10,80,1
30.17,41.02,0
60,30,1
30.63,44.7,0
29.2,41.56,0
60,30,1
10,30,1
60,80,1
28.71,40.29,0
28.94,44.71,0
60,80,1
29.16,40.49,0
29.7,41.24,0
60,80,1
28.35,42.79,0
30.53,42.05,0
28.54,43.2,0
10,80,1
10,80,1
60,30,1
28.61,41.32,0
10,80,1
28.71,41.81,0
30.81,41.46,0
60,80,1
30.91,42.45,0
10,30,1
28.62,42.47,0
10,80,1
29.82,41.06,0
30.17,42.47,0
60,30,1
29.12,44.18,0
30.35,42.77,0
10,80,1
60,30,1
29.71,41.42,0
10,30,1
10,30,1
